,age,workclass,fnwgt,education,education-num,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
1616,19,2,197384,15,10,4,7,3,4,0,0,0,10,38
210,66,4,167687,11,9,2,4,0,4,1,1409,0,50,38
14421,29,0,224858,15,10,2,10,0,4,1,0,0,60,38
21620,31,0,101345,11,9,4,5,3,4,0,0,0,40,38
6422,60,2,230545,5,4,0,0,1,4,0,0,0,35,4
24056,38,2,136629,9,13,2,6,0,4,1,0,0,40,19
4751,67,2,197865,15,10,0,0,1,4,0,0,0,40,38
3263,39,2,74163,2,8,0,11,1,4,0,0,0,40,38
423,38,2,351299,15,10,2,13,0,2,1,0,0,50,38
11751,40,4,188436,11,9,5,3,2,4,1,0,0,40,38
23204,49,4,175622,9,13,2,9,0,4,1,0,0,40,38
29943,31,5,110714,15,10,4,7,3,4,0,0,0,37,38
6151,34,2,115488,11,9,2,11,0,4,1,0,0,40,38
18898,33,2,219034,1,7,4,11,1,4,0,0,0,40,38
24367,27,2,134566,11,9,4,0,1,4,1,0,0,40,38
13307,49,3,330874,15,10,2,11,0,4,1,0,0,70,38
23692,59,4,144071,4,3,2,7,0,4,1,2580,0,15,7
15503,45,2,1366120,8,11,0,7,1,4,0,0,0,8,38
12939,40,2,160369,12,14,2,3,0,4,1,0,2415,45,38
7467,32,2,259719,15,10,0,5,4,2,1,0,0,40,26
3662,42,2,163003,9,13,3,12,3,1,0,0,0,40,38
9994,44,2,173704,9,13,2,3,0,4,1,0,0,40,38
24869,62,1,208266,8,11,0,0,1,2,0,0,0,40,38
10843,47,2,274883,11,9,2,13,0,4,1,0,0,40,38
22231,41,1,195897,12,14,2,9,0,4,1,0,0,60,38
11326,42,0,198316,12,14,2,3,0,4,1,0,0,40,38
13150,61,2,273803,11,9,2,2,0,4,1,0,0,40,38
26088,40,4,30759,8,11,2,4,0,4,1,0,0,60,38
6934,33,2,170769,10,16,0,11,1,4,1,99999,0,60,38
19890,39,2,150061,12,14,0,3,4,2,0,15020,0,60,38
6204,22,2,199555,15,10,4,4,3,4,1,0,0,25,38
28641,32,2,198183,15,10,0,3,1,4,0,0,0,38,38
11876,44,5,199551,1,7,5,12,1,2,1,0,0,40,38
1503,34,3,175761,9,13,2,9,0,4,1,0,0,60,38
15241,43,2,145441,9,13,2,3,0,4,1,0,0,38,38
27939,54,4,230951,9,13,2,3,0,4,1,0,0,40,38
11568,39,2,80410,9,13,4,3,1,4,1,0,0,40,38
11400,38,5,103925,11,9,0,7,4,4,0,2036,0,20,38
29227,23,2,161478,15,10,4,11,3,1,0,0,0,40,38
24438,41,2,176452,11,9,2,12,0,4,1,0,0,40,28
28886,31,1,236487,9,13,4,9,1,4,0,0,0,40,10
23839,32,2,53206,9,13,0,2,1,4,1,0,0,50,38
896,37,2,200153,11,9,2,2,0,4,1,0,0,40,38
12293,53,2,223660,11,9,6,6,1,4,1,6849,0,40,38
21365,35,2,105813,9,13,2,9,0,4,1,0,0,48,38
8451,47,0,117628,11,9,2,2,0,4,1,0,0,40,38
21255,39,2,380614,15,10,0,9,1,4,0,0,0,45,38
29657,61,2,179743,11,9,2,2,0,4,1,0,2051,20,38
11238,33,2,150570,9,13,2,9,0,4,1,3103,0,43,38
10007,50,2,158294,8,11,2,12,0,4,1,3103,0,40,38
5006,39,2,102953,9,13,2,11,0,4,1,7298,0,55,38
2973,34,2,56883,15,10,4,7,4,4,0,0,0,40,38
18391,34,3,202450,11,9,2,2,0,4,1,0,0,50,38
23050,48,2,326048,7,12,0,7,1,4,1,0,0,44,38
18448,23,5,283499,11,9,4,10,3,4,1,0,0,40,38
18102,39,3,135500,11,9,2,3,0,4,1,0,1977,40,38
28294,38,2,226357,11,9,2,2,0,4,1,0,0,40,38
28009,28,2,184078,2,8,0,6,1,4,0,0,0,40,38
22319,34,2,205733,11,9,4,0,1,4,0,0,0,40,38
18805,47,2,249935,1,7,0,2,3,4,1,0,0,8,38
15756,41,2,206948,9,13,2,11,0,4,1,0,0,40,38
16332,25,2,164488,9,13,4,12,1,4,1,0,0,40,38
14128,53,2,209906,3,2,2,7,0,2,1,0,0,35,32
12868,43,2,106760,11,9,2,0,5,4,0,0,0,50,1
11299,33,0,88913,15,10,4,0,3,1,0,0,0,40,38
26270,45,3,139268,11,9,2,11,0,4,1,0,0,50,38
6826,59,2,115414,15,10,2,3,0,4,1,0,0,40,38
23772,39,2,114591,15,10,5,9,4,4,0,0,0,40,38
16074,49,0,195437,7,12,2,0,0,4,1,0,0,60,38
25162,39,1,166497,11,9,0,5,1,4,1,0,0,40,38
18692,64,4,149698,14,15,2,9,0,4,1,0,0,40,38
20113,25,2,126974,11,9,4,2,3,4,1,0,0,40,38
23521,49,1,304246,12,14,5,9,4,4,0,0,0,70,38
430,37,2,126708,11,9,2,0,5,4,0,0,0,60,38
18809,46,1,230979,9,13,0,9,1,4,0,4787,0,25,38
16135,59,2,247187,11,9,0,0,1,4,0,0,0,40,38
20457,37,2,36425,11,9,4,7,1,4,0,0,0,40,38
5382,25,2,176729,9,13,2,2,0,4,1,0,0,60,38
25721,29,2,188729,9,13,4,0,1,4,0,0,0,45,38
13634,61,2,223133,11,9,0,5,1,2,0,0,0,40,38
16047,47,3,156728,11,9,2,11,0,4,1,0,0,55,38
13103,32,2,396745,9,13,2,9,0,4,1,0,2415,48,38
22230,33,2,296538,11,9,2,11,0,4,1,0,0,45,38
12292,65,4,31740,15,10,6,3,4,4,0,0,0,45,38
15132,40,2,93955,15,10,2,9,5,4,0,0,0,40,38
18403,24,2,388885,11,9,4,6,1,4,1,0,0,48,38
28821,21,2,54472,11,9,4,7,4,4,0,0,0,40,38
8867,29,3,87745,15,10,4,3,1,4,1,0,0,60,38
3282,43,2,336513,15,10,2,3,0,4,1,0,1902,40,38
26522,46,1,354962,11,9,2,6,0,2,1,0,0,40,38
26208,21,2,304302,11,9,4,5,3,0,1,0,0,40,38
14410,39,2,167482,11,9,2,7,0,4,1,0,0,60,38
8739,59,2,188041,11,9,0,5,1,2,1,0,0,40,38
21630,46,2,345073,11,9,0,3,1,4,1,0,0,48,38
7346,47,2,196707,14,15,0,0,1,4,1,0,0,40,38
18618,27,5,23740,11,9,4,13,1,0,1,0,0,38,38
24448,29,0,107411,15,10,3,0,3,4,0,0,0,40,38
3806,63,4,117681,8,11,2,4,0,4,1,0,0,40,38
23129,28,2,115438,9,13,4,0,3,4,1,0,0,40,38
16719,31,2,195136,7,12,0,7,1,4,0,0,0,32,38
23338,29,2,34796,11,9,4,3,1,4,1,0,0,40,38
28486,21,2,118023,11,9,4,4,3,4,1,0,0,24,38
21081,37,4,154641,7,12,2,4,0,4,1,2105,0,50,38
29512,35,2,112264,11,9,2,11,0,4,1,0,0,50,38
18634,47,0,160647,11,9,5,0,4,4,0,0,0,40,38
24781,46,2,73434,12,14,0,3,1,4,0,0,0,45,38
821,37,2,183800,9,13,2,9,0,4,1,7688,0,50,38
9405,43,2,173316,15,10,2,2,0,4,1,0,0,40,38
3710,23,2,291248,11,9,4,6,2,2,1,0,0,40,38
24400,35,4,160192,15,10,4,2,3,4,1,0,0,40,38
3402,34,1,106169,12,14,0,9,1,4,0,0,0,50,38
8047,55,2,113912,8,11,2,9,5,4,0,0,0,20,38
27070,37,3,97986,7,12,2,11,0,4,1,0,0,68,38
20990,59,2,177120,6,5,2,7,0,4,1,0,0,40,38
24627,49,5,131302,8,11,0,0,1,2,0,0,0,44,38
27638,36,2,90159,9,13,2,9,5,4,0,0,0,32,38
2229,61,2,83045,6,5,2,6,0,4,1,0,0,40,38
11029,44,2,120277,12,14,2,3,0,4,1,0,0,38,38
15633,46,2,128047,15,10,5,11,1,4,1,0,0,42,38
16219,30,2,184687,11,9,4,9,3,4,0,0,0,30,38
10527,37,2,167396,11,9,2,7,0,4,1,0,0,40,12
9920,37,2,208391,15,10,2,13,0,4,1,0,0,40,38
2602,29,2,161478,9,13,4,0,1,1,0,0,0,40,23
6419,29,2,87507,10,16,2,9,0,1,1,0,0,60,18
15652,48,2,139290,0,6,5,6,3,4,0,0,0,48,38
22522,56,2,105281,11,9,6,11,1,4,0,0,1974,40,38
29591,24,2,88095,15,10,4,6,1,4,0,0,0,24,25
19696,48,2,192791,11,9,2,6,0,4,1,0,0,40,38
12407,33,4,155151,15,10,2,11,0,4,1,0,1740,50,38
28341,23,2,239663,15,10,4,5,3,4,1,2597,0,50,38
13613,38,2,165302,15,10,0,0,4,3,0,0,0,40,38
29009,46,2,195023,11,9,3,6,1,4,0,0,0,40,3
3922,59,2,656036,9,13,5,0,4,4,1,0,0,60,38
11051,43,4,174090,11,9,2,0,5,4,0,0,0,20,38
12339,38,2,76878,1,7,2,2,0,4,1,5178,0,40,38
14771,28,2,346406,11,9,2,6,0,4,1,0,1672,50,38
24709,19,2,201743,15,10,4,7,3,4,0,0,0,15,38
23883,22,2,305781,11,9,4,11,1,4,1,0,0,45,1
27410,45,4,102771,9,13,2,13,0,4,1,0,0,40,38
3639,25,2,109009,1,7,2,2,0,4,1,0,0,40,38
17121,20,2,129240,15,10,4,0,3,4,0,0,0,20,38
30019,48,2,325372,3,2,2,6,0,4,1,0,0,40,31
26045,21,2,96844,15,10,4,0,1,4,0,0,0,20,38
21503,32,2,234755,11,9,5,2,4,2,1,0,0,40,38
27114,59,2,170988,11,9,2,11,0,4,1,0,0,55,38
30150,43,5,255835,15,10,0,0,2,4,0,0,0,40,38
19796,49,4,377622,7,12,0,11,1,4,1,0,0,50,38
22953,59,4,170411,5,4,2,13,0,4,1,0,0,40,38
2406,42,2,235786,7,12,2,2,0,4,1,0,0,50,38
26358,20,2,211049,15,10,4,3,3,4,0,0,0,30,38
13903,26,2,190469,9,13,4,12,1,4,1,0,0,40,38
11448,36,2,219483,15,10,4,0,1,4,0,0,0,40,38
15405,62,4,115176,11,9,2,4,0,4,1,0,0,65,38
11399,40,2,202565,7,12,2,11,0,4,1,0,0,52,38
20353,40,0,544792,15,10,2,4,0,4,1,0,0,40,38
25587,35,2,253006,15,10,2,9,0,4,1,7688,0,38,38
12401,26,2,67240,11,9,2,2,0,4,1,0,0,40,38
15469,30,2,75167,15,10,2,6,0,4,1,0,0,40,38
7348,35,2,148581,11,9,2,2,0,4,1,0,1740,40,38
17355,90,1,153602,11,9,2,7,0,4,1,6767,0,40,38
26046,22,2,324922,11,9,4,6,1,4,1,0,0,50,38
23790,28,2,192283,12,14,3,11,1,4,0,0,0,80,38
5183,62,2,122246,15,10,4,2,1,4,0,8614,0,39,38
8824,41,5,109762,12,14,4,9,1,4,1,0,0,40,38
21440,17,2,159299,1,7,4,7,3,4,0,0,0,20,38
20680,32,2,157289,11,9,3,5,2,4,1,0,0,40,38
21952,25,2,28008,7,12,0,0,4,4,0,0,0,40,38
4149,28,4,33035,2,8,0,7,4,4,0,0,0,30,38
14857,24,2,182163,1,7,4,0,1,4,0,0,0,40,10
22634,50,1,212685,11,9,2,7,0,2,1,0,0,40,38
7585,48,5,122086,11,9,2,10,0,4,1,0,0,40,38
26609,19,2,55284,11,9,4,5,3,4,0,0,0,25,38
21774,53,5,58913,12,14,2,3,0,4,1,0,0,42,38
24290,39,2,356838,11,9,4,4,3,4,1,0,0,12,38
1710,23,2,239322,11,9,0,11,1,4,1,0,0,40,38
14480,27,2,132326,15,10,2,2,0,4,1,0,0,40,38
6778,60,2,193235,7,12,2,0,0,4,1,0,0,24,38
24666,41,2,207375,11,9,4,11,1,4,0,0,0,50,38
11778,29,2,338270,11,9,5,0,4,4,0,0,0,40,38
28148,23,2,260617,0,6,4,2,1,4,1,0,0,40,38
27263,35,2,213208,8,11,2,12,0,2,1,0,0,38,22
8610,37,2,160120,12,14,4,9,4,1,1,0,0,40,34
10911,45,2,331643,15,10,2,2,0,4,1,0,0,40,38
16891,43,5,308498,11,9,3,3,4,4,0,0,0,40,38
7600,32,2,121634,0,6,4,6,3,4,1,0,0,40,25
14354,67,3,81413,11,9,2,13,0,4,1,0,0,40,38
28452,34,2,158615,15,10,2,5,0,4,1,0,0,40,38
17693,43,2,130126,9,13,2,3,0,4,1,15024,0,50,38
16772,42,2,303155,7,12,0,0,1,4,1,0,0,40,38
22305,30,2,345705,15,10,2,3,2,4,1,0,0,40,38
24091,43,1,413760,15,10,5,2,1,2,1,0,0,40,38
3799,43,5,125405,11,9,2,10,0,4,1,0,0,40,38
16525,29,4,341672,11,9,3,13,2,1,1,0,1564,50,18
25128,43,2,221172,9,13,2,12,0,4,1,0,0,24,38
29523,44,2,182370,11,9,2,2,0,4,1,0,0,40,38
13011,38,2,117528,9,13,4,7,2,4,0,0,0,45,38
21208,28,2,398918,11,9,4,12,1,4,1,0,0,40,38
15569,26,2,343506,11,9,4,7,3,2,0,0,0,40,38
22082,45,4,106110,15,10,2,7,5,4,0,0,0,99,38
14281,47,1,352614,7,12,2,10,0,4,1,0,0,40,38
2540,32,0,566117,15,10,0,0,4,4,0,0,0,40,38
17704,19,2,195805,11,9,4,11,3,4,0,0,0,12,38
20192,41,1,160893,13,1,4,5,3,4,0,0,0,30,38
17445,57,2,104996,15,10,4,2,1,4,1,0,0,42,38
11038,54,5,32778,11,9,6,3,1,4,0,0,0,40,38
23432,37,2,186191,11,9,2,6,0,4,1,0,0,46,38
15526,27,2,420351,11,9,4,13,3,4,1,0,0,40,38
28818,37,1,117683,11,9,2,10,0,4,1,0,0,40,38
15380,23,2,384651,15,10,2,5,0,4,1,0,0,40,38
25578,53,2,287317,11,9,0,6,4,2,1,0,0,32,38
2222,55,4,59469,6,5,2,4,0,4,1,0,0,25,38
3383,46,4,176863,11,9,2,3,0,4,1,0,0,40,38
15311,33,2,236396,11,9,4,0,3,4,1,0,0,35,38
13075,23,2,122346,11,9,4,11,3,4,1,0,0,40,38
1981,75,2,101887,0,6,6,8,1,4,0,0,0,70,38
17344,30,2,293512,8,11,4,9,1,2,1,0,0,40,38
25935,54,4,109418,9,13,2,3,5,4,0,0,1977,35,38
13710,48,2,345831,11,9,0,6,1,4,1,0,0,40,38
9298,52,2,204402,11,9,2,13,0,4,1,0,0,85,38
25417,23,2,141272,9,13,4,7,3,2,0,0,0,30,38
11105,51,2,169364,15,10,0,5,1,4,0,0,0,40,20
22611,32,2,190228,11,9,4,7,1,4,1,0,0,60,38
747,17,2,32607,0,6,4,4,3,4,1,0,0,20,38
10930,23,2,34113,11,9,2,2,0,4,1,0,0,45,38
14004,49,2,149049,15,10,0,3,1,4,1,14344,0,45,38
20497,40,2,55508,5,4,0,4,4,4,0,0,0,40,38
15609,35,2,139770,11,9,4,0,3,4,0,6849,0,40,38
6994,32,4,170108,11,9,5,11,1,4,1,0,0,50,38
15292,55,2,179534,1,7,6,5,4,4,0,0,0,40,38
13260,22,2,103277,15,10,4,0,3,4,0,0,0,20,38
18650,37,2,86551,9,13,2,3,0,4,1,0,0,50,38
13022,34,5,180871,9,13,2,0,0,4,1,0,0,55,38
9942,39,2,230054,12,14,2,9,0,4,1,0,0,50,38
25692,27,2,372500,4,3,2,5,0,4,1,0,0,45,25
96,29,2,103432,11,9,4,2,1,4,1,0,0,40,38
29598,37,4,198841,1,7,2,13,0,4,1,0,0,40,38
9687,56,1,305767,11,9,2,7,0,1,1,0,0,40,2
14709,56,2,345730,9,13,2,9,0,4,1,0,0,45,38
3047,46,2,180695,15,10,4,0,3,4,0,0,0,40,38
6463,37,2,190964,11,9,5,3,3,4,1,0,0,40,38
18477,59,2,229939,11,9,2,11,0,4,1,0,0,40,38
1555,53,5,281590,11,9,2,3,5,4,0,15024,0,40,38
25152,45,2,267967,9,13,2,9,0,4,1,0,0,45,38
5115,27,2,255582,11,9,4,6,1,4,0,0,0,40,38
16506,43,4,35236,15,10,2,4,0,4,1,0,0,84,38
25497,42,2,201723,11,9,0,0,4,4,1,0,0,40,38
7397,34,2,112584,0,6,0,7,4,4,0,0,0,38,38
27183,37,2,224566,11,9,4,2,4,4,1,0,0,40,38
7303,22,2,126822,9,13,4,0,3,4,0,0,0,60,38
2754,38,2,234962,11,9,2,5,0,4,1,2829,0,30,25
250,17,2,191260,6,5,4,7,3,4,1,1055,0,24,38
22725,32,2,198660,15,10,2,2,0,4,1,0,0,40,38
27093,23,2,32616,9,13,4,0,3,4,0,0,0,20,38
16985,49,4,182752,10,16,2,9,5,4,0,0,0,35,38
10746,20,2,107658,15,10,4,12,1,4,0,0,0,10,38
12526,44,2,164678,12,14,2,9,5,4,0,0,0,45,38
6164,36,2,358373,11,9,5,6,1,2,0,0,0,36,38
24903,28,0,298661,9,13,4,12,1,2,0,0,0,40,38
23354,38,2,123833,15,10,4,7,1,4,1,0,1408,40,38
25407,59,2,24384,11,9,6,8,1,4,0,0,0,40,38
15529,33,2,215306,8,11,4,7,1,4,1,0,0,40,4
13955,51,1,74784,15,10,6,0,1,4,0,0,0,40,38
8267,46,2,188027,15,10,4,3,4,4,0,0,0,45,38
27023,35,2,222989,11,9,2,13,0,4,1,0,0,30,38
17651,31,2,226443,9,13,4,9,1,4,1,0,0,40,38
733,46,2,90758,12,14,4,12,1,4,1,0,0,35,38
24336,34,2,73161,11,9,2,11,0,4,1,0,0,40,38
624,31,2,125457,11,9,4,2,1,4,1,0,0,45,38
16867,35,2,180988,15,10,0,0,4,4,0,0,0,39,38
1487,44,4,179557,11,9,2,3,0,4,1,0,1977,45,38
12492,35,0,153633,15,10,4,7,4,2,0,0,0,40,38
16225,27,0,46442,9,13,4,10,1,4,0,0,0,35,38
2904,21,2,275726,11,9,4,2,3,2,1,0,0,40,38
29436,58,2,202652,11,9,5,7,4,4,0,0,0,40,5
12829,37,2,51264,10,16,2,9,0,4,1,0,0,99,9
25368,47,2,423222,14,15,2,3,0,4,1,0,0,45,38
11285,28,0,42003,15,10,2,0,0,4,1,0,0,40,38
26904,30,2,56004,15,10,4,3,3,2,0,0,0,40,38
25413,61,2,243283,11,9,2,6,0,4,1,0,0,40,38
12802,34,2,150154,11,9,4,0,3,4,1,0,0,40,38
19144,62,2,69867,9,13,2,9,0,4,1,0,0,55,38
22179,38,2,682947,9,13,0,3,1,4,1,0,0,55,38
14326,37,2,241174,9,13,2,9,0,4,1,0,0,99,38
30055,53,2,304504,15,10,2,13,0,4,1,0,1887,45,38
22919,36,2,269318,9,13,2,3,0,4,1,0,0,50,38
9904,57,2,180920,11,9,2,13,0,4,1,0,0,40,38
19783,34,2,146980,11,9,3,7,4,4,0,0,0,65,38
27330,39,5,142897,8,11,4,3,4,4,0,0,0,50,38
17217,23,2,166527,15,10,4,3,3,3,0,0,0,40,38
1092,24,5,191269,9,13,4,0,1,4,0,0,0,65,38
19803,61,2,98350,13,1,3,7,1,1,1,0,0,40,2
27315,38,2,175972,15,10,2,7,5,4,0,0,0,40,38
22992,40,3,111483,9,13,4,9,3,4,1,0,0,40,38
15773,49,2,59612,15,10,2,11,0,4,1,0,0,44,38
14319,47,5,100818,11,9,2,0,5,4,0,0,0,40,38
9614,46,2,182533,9,13,4,0,4,1,0,0,0,40,29
19241,55,2,223127,6,5,2,4,0,4,1,0,0,40,38
15178,48,1,407495,7,12,2,10,0,4,1,0,0,56,38
24793,44,2,115411,15,10,0,6,1,4,1,0,0,40,38
15388,40,5,391736,8,11,2,2,0,4,1,0,0,40,38
24750,50,2,134766,9,13,2,3,0,4,1,0,1902,50,38
1427,23,2,200973,11,9,4,0,3,4,0,0,0,40,38
15118,32,2,299635,8,11,2,2,0,4,1,0,0,45,38
24444,59,2,316027,11,9,2,7,0,4,1,0,0,45,4
22130,17,2,178953,2,8,4,11,3,4,0,0,0,20,38
24103,28,2,109001,12,14,2,9,0,4,1,0,0,38,38
1731,27,0,508336,9,13,4,3,1,2,1,0,0,48,38
12362,38,2,170174,0,6,2,6,0,4,1,0,0,40,38
10664,42,2,66460,15,10,0,3,4,4,0,0,0,45,38
279,21,2,153718,15,10,4,7,1,1,0,0,0,25,38
11505,28,2,215014,11,9,2,13,0,4,1,0,0,50,38
15363,34,2,182401,7,12,0,0,1,2,1,0,0,40,38
26195,19,2,181020,1,7,4,5,2,4,1,0,0,30,38
9303,56,2,146660,11,9,2,2,0,4,1,0,0,60,38
17068,24,2,117167,15,10,4,7,1,4,0,0,0,53,38
27689,49,1,170846,12,14,0,3,1,4,0,0,0,40,38
26098,36,2,30267,11,9,2,13,0,4,1,0,0,50,38
18936,59,2,127728,15,10,2,12,0,4,1,0,0,40,38
23528,26,2,136309,9,13,4,7,1,4,1,0,0,40,38
18620,26,2,164488,12,14,2,9,0,4,1,0,1887,40,38
3027,31,2,189461,7,12,0,0,4,4,0,0,0,41,38
14019,46,2,241935,1,7,2,7,0,2,1,7688,0,40,38
4410,24,2,341294,11,9,2,6,0,4,1,0,0,40,38
24899,17,2,238628,1,7,4,7,3,4,0,0,0,5,38
20930,58,5,280519,11,9,0,7,3,2,1,0,0,40,38
26808,26,1,197764,9,13,4,9,1,4,0,0,0,40,38
23391,53,2,240914,15,10,2,2,0,4,1,0,0,40,38
14836,57,2,160275,11,9,0,2,1,4,1,0,0,40,38
8331,34,4,313729,9,13,2,11,0,4,1,0,0,60,38
28878,49,2,34545,15,10,2,3,0,4,1,0,1887,40,38
11997,33,2,192663,11,9,5,11,1,4,0,0,0,35,38
10887,38,5,134069,12,14,2,3,0,4,1,7298,0,60,38
1078,50,2,157043,1,7,0,7,1,2,0,0,0,40,38
25462,47,4,479611,9,13,0,11,1,4,1,0,0,50,38
12136,48,2,95661,15,10,4,0,1,4,0,0,0,43,38
19707,29,2,241667,12,14,4,9,1,4,0,0,0,45,38
24977,44,2,317320,15,10,0,7,4,4,0,0,0,40,38
20816,23,2,53513,9,13,4,3,3,4,0,0,0,45,38
16372,37,2,83880,15,10,4,2,1,4,1,0,0,40,38
24064,28,2,153869,1,7,2,2,0,4,1,0,0,40,38
4577,47,3,212120,11,9,2,2,0,4,1,0,0,40,38
17219,38,2,405284,9,13,4,7,3,4,0,0,0,35,38
10562,61,0,160155,15,10,2,3,0,4,1,0,0,40,38
21505,20,2,148509,11,9,4,7,1,4,0,0,0,40,38
24828,27,2,706026,1,7,2,5,0,4,1,0,0,40,38
6760,21,2,68358,15,10,4,11,3,4,0,0,0,20,38
4884,27,2,175262,9,13,4,3,3,4,1,0,0,40,38
29631,41,2,211731,15,10,4,0,1,4,0,0,0,40,25
4143,27,2,225291,15,10,4,0,1,4,0,0,0,40,38
12740,18,2,127827,2,8,4,11,3,4,0,0,0,25,38
5201,32,2,216361,15,10,2,10,0,2,1,0,0,16,38
17791,44,1,189956,9,13,2,10,5,2,0,15024,0,40,38
9575,32,2,183811,11,9,2,5,0,4,1,2829,0,40,38
1406,52,2,118025,9,13,2,3,0,4,1,99999,0,50,38
21319,40,2,200479,8,11,2,9,0,4,1,0,0,40,38
17982,31,2,196227,11,9,5,7,1,4,0,0,0,40,38
10899,41,2,204410,11,9,2,2,0,4,1,0,1485,44,38
7198,37,2,191754,9,13,2,0,0,4,1,0,0,50,38
21285,47,0,96854,9,13,2,9,0,4,1,0,0,40,38
5937,42,0,170230,12,14,4,3,1,4,0,14084,0,60,38
23990,42,2,89413,2,8,4,4,3,4,1,0,0,40,38
15164,46,2,177114,7,12,6,9,4,4,0,0,0,27,38
2308,42,2,209392,11,9,0,10,1,2,1,0,0,35,38
28764,17,2,160049,0,6,4,7,3,4,0,0,0,12,38
29110,39,0,314822,15,10,2,0,0,2,1,0,0,40,38
12534,74,2,145463,3,2,6,8,1,2,0,0,0,15,38
15006,30,2,231413,15,10,2,2,0,4,1,0,0,40,38
2950,74,0,181508,11,9,6,7,1,4,1,0,0,17,38
12092,35,5,89040,9,13,2,3,0,4,1,0,0,40,38
2507,49,3,109705,15,10,0,3,4,4,0,0,0,32,38
25153,28,2,102533,15,10,5,5,1,2,1,0,0,40,38
29494,55,2,125000,11,9,2,6,0,4,1,0,0,40,38
5533,29,2,297544,11,9,2,2,0,4,1,0,0,40,38
4256,33,2,343925,11,9,4,5,1,2,1,0,0,40,22
28838,50,2,28952,15,10,2,11,5,4,0,0,0,39,38
24380,56,2,183884,1,7,2,6,0,4,1,0,0,40,38
5252,45,2,543922,12,14,0,13,1,4,1,14344,0,48,38
24713,34,2,174789,9,13,4,7,1,4,1,0,2001,40,38
14954,28,3,153291,11,9,4,0,3,4,0,0,0,35,38
6562,47,4,107231,10,16,2,9,0,4,1,0,0,35,38
6483,27,2,151382,5,4,0,6,4,4,1,0,974,40,38
15413,44,5,395078,11,9,0,0,1,4,0,0,0,40,38
16823,27,2,96219,9,13,4,0,1,4,0,0,0,45,38
25898,35,2,148015,9,13,4,11,3,2,0,0,0,40,38
26857,49,3,306289,11,9,2,3,0,4,1,0,0,40,38
